game_id,estimated_revenue_million_usd
G048372,50.43299999999999
G019280,59.29779999999996
G009482,1057.0064499999999
G048456,19.111850000000018
G029249,262.4725500000001
G018399,1390.2827
G026334,544.16905
G011833,491.4944499999999
G042659,394.63149999999996
G044622,128.83124999999998
G008218,20.77285000000001
G004406,628.2300500000006
G016344,1735.960649999998
G028028,1140.4891499999999
G018146,465.25274999999965
G043156,244.00114999999988
G047621,227.5832
G012389,1392.9421000000004
G025890,438.60730000000024
G031035,2670.5328499999996
G020463,2629.1025000000004
G046499,37.19799999999996
G042002,341.9064
G032850,440.54124999999993
G044121,2086.2795000000006
G010016,1462.9723000000001
G006467,151.84064999999995
G037319,133.12350000000004
G003847,206.23824999999997
G012201,75.33855000000003
G040089,524.8913500000002
G034361,682.0529000000004
G019131,179.02010000000007
G047459,3.6274
G028868,223.29614999999987
G034381,606.4170999999999
G044779,98.88894999999991
G026124,2523.4021000000002
G017709,478.6697000000002
G042639,57.27540000000005
G034898,135.85110000000003
G044037,44.437749999999994
G047051,277.0139999999998
G000633,2053.160550000001
G028351,13.7491
G029065,958.6609999999995
G037785,1010.6584999999994
G001791,1445.5038999999992
G036789,827.6722000000004
G039157,250.84995000000006
G029808,152.1476
G033913,20.403650000000003
G039426,18.77510000000002
G029001,347.4879999999996
G043096,9.5143
G022558,916.3157999999999
G047726,462.2911500000002
G038996,182.35834999999994
G015354,306.904
G013658,1705.305800000001
G020899,2016.184899999999
G018611,232.28494999999995
G009023,75.60710000000002
G044211,2103.30185
G018298,310.09875000000034
G016225,16.53310000000001
G036557,840.1570500000001
G009940,202.60119999999992
G033058,2261.385400000001
G036290,739.537450000001
G048032,226.33075
G035730,960.0548000000006
G001121,1180.8220500000004
G025786,2693.96565
G039097,798.1413000000003
G027095,327.59485000000006
G019832,320.46499999999963
G011145,8.793200000000002
G036504,64.82615000000004
G031378,2286.44675
G002504,70.81745000000002
G027142,579.3130999999998
G041112,147.05745000000013
G023298,149.03409999999994
G048160,2455.868700000002
G027337,52.98265000000004
G027385,1090.9581999999994
G008464,189.76324999999994
G036418,198.38754999999998
G002469,852.3332500000002
G015840,414.57589999999976
G035725,73.31124999999999
G006041,635.8200999999999
G041873,840.8153999999996
G012770,95.07015
G000126,0.0
G000142,331.00309999999996
G035678,197.40425000000008
G001163,123.90375
G022683,235.4583499999999
G040688,360.09935000000013
G043722,152.29025000000004
G026823,427.49094999999966
G031037,289.58205000000004
G030973,67.1665
G041067,494.7733499999994
G002271,1522.5490999999997
G034422,12.896400000000002
G026814,185.58
G008639,310.39750000000004
G022736,683.8968500000004
G042368,552.7040500000003
G032052,11.499899999999998
G031974,1578.6260999999995
G038077,2281.6492
G043001,9.603549999999991
G029074,797.6615000000004
G029558,110.73619999999997
G015543,141.47845000000004
G035277,359.13685
G014250,127.29305000000001
G042509,543.6901499999998
G014021,159.62550000000007
G008022,262.00035000000014
G006793,996.4336499999997
G045860,221.50785000000005
G018332,66.79905
G020327,443.0024500000004
G009301,818.6677500000001
G011176,27.52555000000002
G016539,1713.6479999999979
G006410,1988.1623500000007
G025647,433.9416499999997
G017453,303.5213
G017075,100.08535000000008
G007637,375.2889000000001
G029202,195.48965
G017570,221.9526000000002
G046749,58.60215000000002
G042226,29.496800000000004
G028904,234.82399999999998
G041495,196.10544999999988
G006676,253.17520000000005
G020245,217.54000000000008
G042316,45.25919999999999
G038779,76.56454999999994
G016051,573.7711999999999
G020359,479.7214500000004
G044561,61.574799999999996
G044670,1576.1722500000003
G019034,4480.850499999999
G017988,1027.3642500000005
G022206,131.36990000000003
G004800,621.64145
G017614,161.63040000000004
G009107,589.5688
G027168,1057.0016500000004
G018514,1128.1606500000005
G045667,1071.2850000000005
G037795,1111.1306000000006
G042972,131.92025000000004
G041198,107.90304999999995
G031562,74.63170000000005
G016654,834.2399
G049316,119.13140000000008
G039079,237.03329999999997
G004408,2.22235
G010297,377.7507500000001
G042781,1244.3366000000003
G034947,68.22505
G012135,327.3217999999996
G041744,1739.8554500000007
G012267,590.6646
G028321,372.6033499999999
G017914,297.4341500000001
G027977,956.1173499999999
G000226,923.5850999999997
G044633,67.572
G029349,2590.27165
G049086,357.8356999999999
G017765,5.76585
G011067,849.7255000000001
G048192,226.55740000000003
G002241,1911.53525
G014024,201.07789999999997
G022156,396.97920000000005
G005126,1741.5133000000005
G042051,3017.2769999999996
G028896,1121.4018000000003
G016004,522.1157000000003
G038689,963.1355500000001
G012791,203.17495000000002
G007640,201.77974999999995
G029918,1126.4321000000004
G002459,446.9643999999995
G042143,113.71240000000003
G015772,268.37059999999985
G033117,199.59834999999998
G048480,181.5144
G000223,1668.1577499999999
G042269,1931.7408000000016
G007360,543.3621499999999
G010765,217.57225000000003
G036529,583.0207500000002
G003852,1926.7501499999998
G003280,280.01975000000016
G032160,153.98155000000006
G033196,43.82425000000001
G047906,185.1283500000001
G045078,264.43954999999977
G014698,429.5943500000001
G032396,31.307950000000005
G042021,2627.3123499999992
G032767,1211.64795
G041251,19.433350000000004
G010706,317.9018499999998
G044350,279.7298499999999
G018396,1635.1195000000005
G027222,12.758299999999993
G027347,151.74525000000003
G009210,1635.0566000000003
G008979,484.7943000000001
G014679,849.8541500000007
G043562,666.60305
G040160,1775.575749999999
G004940,2021.9402999999975
G015380,485.38554999999985
G048244,148.08539999999985
G043975,391.7188
G046897,1313.5088500000004
G010350,298.69730000000004
G021507,104.48830000000011
G046282,0.0
G023560,656.6786999999999
G040536,302.14395
G027666,1064.1367000000007
G012597,15.935699999999983
G033732,736.6083000000002
G005205,110.14229999999996
G047026,8.065099999999996
G009559,175.48529999999994
G027411,7868.727200000003
G016704,2.4192000000000005
G021591,982.5179000000003
G009162,398.4077000000002
G012035,1046.1239000000003
G039305,4.8398
G025684,19.368850000000002
G036797,2116.6561500000003
G028143,182.18159999999992
G002656,1136.8810499999997
G014174,8.800899999999988
G015674,245.63249999999996
G049069,51.94574999999996
G025348,1123.1185500000004
G038822,132.56294999999997
G047441,2485.341149999999
G042777,2639.7308500000013
G003874,179.48325000000006
G038102,306.8399
G010644,2181.3709999999996
G032679,251.06230000000002
G020531,38.28644999999998
G032086,85.15525000000001
G044683,527.4288000000004
G012194,175.93464999999992
G035059,0.0
G014594,308.46794999999986
G034723,1139.53455
G041991,114.87670000000008
G019634,236.9829999999998
G005271,799.0942500000002
G019945,545.1085500000004
G045131,257.51580000000007
G015091,57.210099999999976
G044449,474.3487500000002
G024139,109.68484999999986
G023773,49.52775
G019615,10.130549999999996
G015676,497.4590499999994
G044529,82.12205000000006
G033740,68.3137
G007746,232.61085
G027905,625.2345
G000660,2567.979349999998
G018110,455.64514999999983
G003125,115.24339999999997
G030411,1233.74725
G025705,617.0696499999997
G025107,76.67820000000002
G017419,2607.2567999999983
G013585,152.25159999999997
G045856,13.399499999999994
G045745,15.33005000000001
G012209,1100.9602999999997
G042464,10.129349999999995
G032915,119.05740000000007
G044963,168.81919999999994
G029446,68.98664999999998
G003748,879.2071000000001
G016537,19.46685
G009219,56.19225000000005
G003324,566.9725999999996
G028651,229.00265000000002
G037477,1990.8475000000005
G047185,17.397850000000016
G012330,120.21364999999997
G005362,479.71140000000014
G005010,308.2943500000001
G033734,2303.7468000000003
G041489,337.9885500000001
G013698,59.85454999999996
G044946,1394.2118499999995
G031005,163.98895000000007
G037499,124.5354999999999
G045832,399.3466000000001
G019837,345.67139999999984
G032929,184.89685000000006
G032640,2245.2145499999983
G044967,242.4143
G045194,306.43119999999993
G032081,117.38545000000002
G024894,31.62965
G002307,247.9497500000001
G033761,93.53034999999994
G017299,198.06539999999998
G036097,401.7863999999999
G031381,308.6256
G047782,206.81129999999993
G012707,1105.5527499999998
G034084,182.66555
G005701,104.96034999999996
G028788,122.04414999999996
G012715,771.9782999999998
G028230,115.31545000000001
G033128,1216.4999499999994
G028564,660.9221499999995
G026445,243.01635000000022
G017051,1341.6613999999995
G028849,1895.1295500000006
G032195,140.87564999999992
G022312,150.19964999999996
G018567,14.544850000000002
G043155,487.1294499999998
G000298,146.49439999999998
G003494,132.24859999999995
G003031,1439.1360000000004
G022321,132.5719
G041540,1390.1963499999995
G048298,793.3475999999995
G020820,712.6625500000004
G040618,1280.9449499999992
G016096,483.16240000000033
G031137,364.03865000000013
G048994,415.7804999999998
G041706,1046.3205000000007
G033649,3663.863750000002
G042252,1247.4081999999999
G003562,836.40065
G000172,13.2303
G044300,2571.0558500000006
G003496,1469.6578499999998
G039076,824.0185499999997
G034400,157.44769999999994
G008244,16.083749999999988
G004528,23.332799999999978
G021739,1030.5126999999995
G044860,1183.8062499999996
G044609,94.0556
G027100,201.77994999999999
G014929,1506.0825499999992
G006608,253.59779999999995
G036372,185.50970000000004
G016733,1386.5732999999996
G026794,150.58204999999998
G025605,643.271
G045909,158.28580000000002
G038400,2324.343600000002
G030852,397.5646500000001
G040833,70.76114999999999
G046621,2050.1006500000003
G031202,387.2748999999998
G007343,638.8489000000004
G011094,1070.5757499999993
G049409,142.00664999999992
G016320,332.91735000000017
G016176,177.26539999999994
G014581,1203.7628500000003
G004220,2048.8232000000003
G047859,446.5726500000006
G019642,1754.3169499999997
G019668,272.1602999999997
G008097,159.49895000000004
G034419,162.83904999999996
G008922,2550.6850499999982
G040586,87.62084999999996
G004495,196.33390000000003
G034253,2537.1824500000007
G013868,361.83679999999987
G014007,176.23784999999995
G013355,231.50369999999987
G012125,149.18314999999993
G047433,1143.595749999999
G039514,206.78115000000008
G049518,579.6964000000006
G021950,101.72550000000005
G028917,211.13325000000003
G032506,560.9911500000002
G041242,143.36464999999987
G031153,1443.919750000001
G036013,37.802949999999996
G047549,35.024100000000004
G039156,57.23415
G025108,349.96664999999973
G035284,3043.4772499999985
G028005,2404.1226999999994
G037270,831.0121499999996
G049417,0.9892500000000001
G020558,890.63815
G019578,1026.2708000000002
G018174,160.88905
G002697,3125.387350000001
G048437,52.27234999999998
G042638,276.3006499999999
G008054,421.12880000000047
G034780,2292.690850000001
G022855,1198.5812000000012
G030488,27.137600000000003
G039835,263.36704999999984
G008103,735.1113999999995
G042861,77.89340000000007
G031583,140.72419999999997
G002780,28.244400000000006
G001909,13.540750000000001
G009271,152.27955
G026414,310.88234999999975
G029921,624.2516500000003
G030335,23.429250000000003
G016619,13.959699999999998
G029491,1618.4748000000016
G040283,895.0415999999999
G039298,940.5806000000001
G002730,2020.9306500000012
G017387,51.09245000000006
G049294,74.74010000000001
G045265,12.664249999999997
G003459,358.11630000000036
G035218,106.94000000000001
G043216,328.4564000000001
G010477,1877.058649999999
G037821,18.396150000000006
G011091,118.32429999999995
G008713,146.22754999999998
G023598,87.76195000000006
G009769,1776.9525500000004
G030868,4.8785
G025040,1395.4265999999996
G008159,847.8110000000005
G029536,168.93805
G048664,111.65965000000011
G022801,233.87714999999974
G008635,199.80865000000006
G039099,122.87149999999993
G031551,167.00335000000004
G042613,235.0810999999999
G005708,255.78130000000002
G040724,1490.4624999999987
G012959,1435.7720999999997
G043459,39.67699999999998
G029263,1240.2775000000008
G019897,1725.5645500000007
G040761,76.71804999999999
G013737,402.16044999999997
G045026,2651.4794500000016
G012655,1177.2848499999998
G002616,193.44965000000008
G035993,1023.9119499999996
G030609,59.30095000000005
G045998,758.1895000000001
G041866,180.9060500000001
G040666,1242.722850000001
G043999,1126.7746499999998
G022069,347.89165
G021667,2474.068200000001
G018380,800.4770499999994
G033464,221.6269500000002
G030546,191.2871999999999
G040054,130.32065
G049751,26.052500000000023
G046251,4011.1672500000022
G002412,116.25975000000003
G030553,372.6502000000001
G030738,139.04565
G014486,43.45575000000002
G012810,59.51169999999998
G025614,19.468500000000017
G018981,48.441399999999966
G031513,143.90049999999988
G010296,50.46735000000007
G027144,205.94379999999987
G040789,154.60144999999994
G020607,1390.3387500000008
G004617,20.721549999999976
G029063,11.264099999999996
G030248,26.55455
G007822,550.6399500000008
G021238,197.4472
G003572,207.84865000000013
G036507,233.8128499999997
G031312,146.77955000000006
G025533,204.86199999999997
G014562,714.2702999999998
G030756,132.6616499999999
G045950,569.7119000000004
G044098,35.078950000000006
G042024,44.414800000000014
G005959,26.337649999999986
G005021,1331.8034500000003
G007311,111.29775000000004
G009059,519.0272000000001
G041447,831.4205499999999
G049895,144.8487000000001
G043370,318.14875
G000785,364.9636000000002
G006216,473.1719500000004
G015239,11.144999999999992
G034136,353.9906
G018233,54.8807
G040673,2637.682500000002
G044997,235.45115000000004
G025074,511.9163500000001
G048352,204.19479999999993
G049389,13.227900000000007
G035702,22.791499999999992
G011078,396.3002499999999
G030992,560.3303999999997
G039053,1173.8062000000004
G007091,84.55825000000003
G038535,214.45864999999998
G010110,546.0485500000002
G033177,167.00154999999998
G001803,255.8225
G003996,416.21664999999996
G040989,1647.040050000001
G012980,1456.5594500000007
G010492,77.42669999999994
G049239,1652.441049999999
G011569,41.71544999999999
G046955,14.775299999999993
G026069,279.49369999999993
G046310,737.661150000001
G027941,140.75645000000006
G026133,47.764950000000006
G015268,135.74215
G042236,365.36549999999994
G011703,120.63564999999993
G000116,1888.3079999999986
G014035,12.58195
G043778,486.9241999999998
G028731,1677.0427500000014
G015034,107.44984999999996
G029087,0.0
G019001,2206.0043500000015
G031934,1916.0769499999997
G006064,94.5527
G037713,86.59554999999999
G020091,120.57275000000003
G009186,31.484499999999997
G020199,2408.2640000000006
G015265,208.19949999999994
G030929,1204.6764499999997
G043493,449.70215
G020805,206.9835499999998
G043833,1203.3172499999998
G019057,2961.5659
G047625,98.7413499999999
G011332,2093.0194499999984
G003358,932.2469999999995
G007223,134.12170000000006
G014705,2818.2722999999987
G049494,198.78999999999985
G039434,79.09760000000001
G028245,23.669950000000007
G015118,1101.05365
G032659,2440.7379999999994
G020629,25.328400000000002
G049143,3062.0818999999988
G012961,135.22170000000003
G003576,1333.2892000000006
G033940,318.2053999999999
G008198,268.9503500000001
G040624,1131.0679000000007
G034830,179.38414999999995
G019696,83.04544999999999
G033420,76.82839999999997
G003526,5267.499249999997
G041250,819.0743500000009
G046437,65.25885000000002
G042240,1395.67335
G025142,1198.2280499999997
