game_id,estimated_revenue_million_usd
G035730,951.6718500000004
G001121,1109.1780499999993
G025786,2707.7821499999995
G039097,814.8513000000005
G027095,310.39545000000015
G019832,322.16984999999977
G011145,9.035500000000004
G036504,65.70900000000005
G031378,2251.0751999999998
G002504,68.5451
G027142,564.3580999999999
G041112,152.97905000000014
G023298,158.92854999999992
G048160,2500.004950000001
G027337,54.89590000000004
G027385,1124.1364999999994
G008464,188.92345000000006
G036418,198.75510000000006
G002469,892.4114999999998
G015840,392.12195000000014
G035725,74.24435000000003
G006041,632.7523000000002
G041873,896.3772499999993
G012770,92.81354999999996
G000126,0.0
G000142,346.3063
G035678,205.85670000000013
G001163,135.51785000000004
G022683,243.8062
G040688,361.7292500000001
G043722,155.36020000000016
G026823,417.9811999999996
G031037,276.2539500000002
G030973,68.5901
G041067,480.6576499999995
G002271,1500.6911000000007
G034422,12.336050000000002
G026814,204.0520499999999
G008639,321.99350000000004
G022736,701.8501500000001
G042368,556.30645
G032052,10.987399999999997
G031974,1612.5464499999994
G038077,2264.8351500000003
G043001,10.26449999999999
G029074,800.1195000000007
G029558,110.95455000000005
G015543,146.55415
G035277,352.89570000000015
G014250,138.42854999999992
G042509,528.9018499999999
G014021,164.82255000000004
G008022,257.67355
G006793,1028.8455000000004
G045860,216.9624500000001
G018332,66.35069999999999
G020327,424.96530000000035
G009301,807.1166999999997
G011176,28.13034999999999
G016539,1681.388899999998
G006410,2009.5255
G025647,442.79034999999965
G017453,264.31030000000004
G017075,99.92895
G007637,384.45469999999995
G029202,202.64884999999995
G017570,216.40755000000001
G046749,55.67065000000006
G042226,25.995
G028904,223.91605000000007
G041495,195.26784999999995
G006676,251.9833500000001
G020245,223.50154999999998
G042316,45.140350000000005
G038779,75.92339999999996
G016051,575.9671500000003
G020359,490.6165500000002
G044561,62.73309999999999
G044670,1518.3829500000015
G019034,4376.3502499999995
G017988,985.9069000000003
G022206,129.41299999999998
G004800,650.2388500000002
G017614,186.81364999999994
G009107,576.6852
G027168,1010.2267500000002
G018514,1161.2403000000002
G045667,1024.4399999999996
G037795,1169.8001999999997
G042972,129.86990000000006
G041198,112.05869999999993
G031562,68.98535000000004
G016654,821.7809999999997
G049316,123.66135000000004
G039079,219.39959999999996
G004408,0.40415
G010297,380.5406
G042781,1252.73775
G034947,66.49744999999997
G012135,332.69494999999984
G041744,1816.9747499999999
G012267,589.0250999999998
G028321,367.7389500000003
G017914,313.2262000000001
G027977,940.8714499999994
G000226,889.0330499999997
G044633,63.659450000000014
G029349,2541.945649999999
G049086,361.66265
G017765,5.60805
G011067,846.2037499999997
G048192,221.46174999999982
G002241,1690.7291500000003
G014024,185.52485000000001
G022156,381.79705000000024
G005126,1754.2712000000001
G042051,3081.384199999999
G028896,1106.8785500000001
G016004,504.9208500000004
G038689,998.0377500000004
G012791,223.24594999999997
G007640,182.4346
G029918,1139.9851999999994
G002459,456.26784999999995
G042143,110.98530000000007
G015772,270.04634999999985
G033117,202.79139999999998
G048480,181.20685
G000223,1609.4073999999998
G042269,1899.685800000001
G007360,521.0488000000001
G010765,230.84929999999994
G036529,580.2734999999998
G003852,1929.3158999999994
G003280,278.9875000000003
G032160,157.44215000000008
G033196,43.84225000000002
G047906,183.14460000000014
G045078,263.1240499999999
G014698,423.8164500000001
G032396,31.0947
G042021,2558.27745
G032767,1194.6600499999995
G041251,18.640249999999995
G010706,288.20424999999983
G044350,270.8087499999998
G018396,1633.2311500000008
G027222,12.533299999999999
G027347,151.08599999999987
G009210,1644.0807500000003
G008979,491.1702
G014679,852.0547000000003
G043562,686.54005
G040160,1686.7204999999997
G004940,2038.5119999999974
G015380,464.61464999999987
G048244,147.31489999999982
G043975,398.2160500000001
G046897,1200.7104499999994
G010350,290.15815000000003
G021507,108.26625000000004
G046282,0.0
G023560,639.4542500000001
G040536,294.14419999999996
G027666,1016.6782999999997
G012597,16.118149999999986
G033732,697.9658999999999
G005205,107.04054999999997
G047026,8.487599999999995
G009559,196.23824999999997
G027411,7834.737400000004
G016704,2.0308500000000005
G021591,968.9190000000001
G009162,381.4513499999999
G012035,1027.6675500000001
G039305,4.94615
G025684,20.00039999999999
G036797,2123.057949999999
G028143,181.8368499999998
G002656,1107.6226499999998
G014174,9.091649999999989
G015674,242.77780000000007
G049069,51.64509999999999
G025348,1187.1297499999998
G038822,144.44045000000008
G047441,2490.4455499999995
G042777,2656.089300000001
G003874,180.22984999999994
G038102,313.0791000000001
G010644,2171.92235
G032679,245.54129999999995
G020531,39.015600000000006
G032086,88.60555000000005
G044683,551.4393000000003
G012194,183.3255
G035059,0.0
G014594,302.43794999999994
G034723,1128.7574
G041991,110.83135000000001
G019634,237.52059999999997
G005271,809.7238000000001
G019945,536.7864500000003
G045131,253.2062
G015091,23.38385
G044449,460.5278000000004
G024139,109.80154999999988
G023773,48.48365
G019615,9.963399999999998
G015676,515.6471499999997
G044529,80.76154999999999
G033740,67.31559999999998
G007746,199.36459999999988
G027905,627.2718
G000660,2637.1167499999983
G018110,460.2184999999998
G003125,120.99720000000003
G030411,1216.987
G025705,663.5951499999995
G025107,79.13605000000003
G017419,2613.524999999999
G013585,150.68255000000002
G045856,13.648150000000003
G045745,14.450299999999995
G012209,1162.9648499999994
G042464,9.807149999999998
G032915,120.47685000000008
G044963,166.02429999999995
G029446,70.17264999999999
G003748,794.4818000000002
G016537,19.9688
G009219,58.58455000000006
G003324,553.0435999999997
G028651,221.09470000000013
G037477,1988.4488499999986
G047185,17.24360000000001
G012330,115.95955000000002
G005362,478.6676
G005010,300.45700000000016
G033734,2351.9085500000015
G041489,335.14755
G013698,59.91459999999998
G044946,1433.9091499999993
G031005,167.53620000000006
G037499,130.8589499999999
G045832,410.06350000000003
G019837,345.5856
G032929,183.80625
G032640,2246.9498999999987
G044967,240.67985000000007
G045194,307.92534999999987
G032081,114.71300000000006
G024894,30.9225
G002307,240.45890000000014
G033761,87.21785
G017299,212.82350000000005
G036097,386.87045
G031381,310.66850000000005
G047782,207.14849999999987
G012707,1136.24075
G034084,180.20879999999997
G005701,106.07529999999998
G028788,126.30235
G012715,772.8445500000006
G028230,109.29150000000006
G033128,1239.4718
G028564,672.1108999999997
G026445,257.0756500000001
G017051,1349.9005000000002
G028849,1874.2920499999998
G032195,136.62219999999988
G022312,151.46679999999992
G018567,14.003700000000004
G043155,498.1249999999998
G000298,126.98910000000005
G003494,135.5390999999999
G003031,1411.0740000000005
G022321,132.1121
G041540,1430.110299999999
G048298,828.6567499999996
G020820,722.9876500000006
G040618,1315.721549999999
G016096,470.1406000000004
G031137,387.4033
G048994,422.7297999999997
G041706,1060.2680000000003
G033649,3796.0302500000016
G042252,1224.6448499999992
G003562,823.9957500000004
G000172,12.908249999999992
G044300,2605.1162000000004
G003496,1471.3652000000004
G039076,825.5621499999995
G034400,129.0151
G008244,14.906599999999985
G004528,23.532249999999994
G021739,992.3691999999994
G044860,1257.2442
G044609,95.38825000000003
G027100,234.6409500000001
G014929,1379.82555
G006608,257.3727999999999
G036372,176.67114999999998
G016733,1401.8634
G026794,157.4552499999999
G025605,625.9925
G045909,143.4932
G038400,2270.223400000002
G030852,378.0937000000001
G040833,76.42335000000001
G046621,2127.678799999999
G031202,381.39119999999997
G007343,662.0614000000004
G011094,1085.4350999999995
G049409,133.1297499999999
G016320,332.57965
G016176,177.97349999999997
G014581,1242.4741500000002
G004220,2045.0935500000007
G047859,457.2765000000005
G019642,1802.85795
G019668,277.03404999999987
G008097,160.04389999999995
G034419,166.22920000000005
G008922,2609.451849999999
G040586,87.80360000000002
G004495,200.0512000000001
G034253,2568.0828999999994
G013868,366.4619499999998
G014007,166.9448499999999
G013355,238.63199999999998
G012125,152.05034999999992
G047433,1102.555799999999
G039514,210.4481000000001
G049518,603.1927500000008
G021950,100.15385000000003
G028917,215.47315000000003
G032506,566.0491000000005
G041242,138.68704999999989
G031153,1448.2157000000009
G036013,33.75475
G047549,29.135450000000002
G039156,45.81830000000001
G025108,370.3249999999997
G035284,2877.72185
G028005,2527.0068500000007
G037270,848.5841999999994
G049417,0.9969500000000001
G020558,890.2236499999993
G019578,964.1019999999999
G018174,151.87640000000002
G002697,3017.12525
G048437,50.46824999999998
G042638,268.69225
G008054,459.5475000000004
G034780,2348.9931000000006
G022855,1154.7796500000006
G030488,30.118600000000004
G039835,257.75120000000004
G008103,706.3067000000003
G042861,76.36040000000004
G031583,145.02429999999993
G002780,27.861499999999996
G001909,13.222099999999998
G009271,157.94574999999998
G026414,313.8655999999999
G029921,645.7004
G030335,23.72445000000001
G016619,17.032600000000002
G029491,1632.4522500000007
G040283,899.20315
G039298,952.7876499999999
G002730,2060.7049500000007
G017387,47.12170000000004
G049294,72.19845
G045265,4.197099999999999
G003459,359.0441500000002
G035218,107.9622
G043216,338.4015
G010477,1899.3703
G037821,18.6353
G011091,119.15234999999998
G008713,142.01725
G023598,90.12325000000001
G009769,1803.8780500000003
G030868,4.772400000000002
G025040,1386.8563000000004
G008159,824.4274000000001
G029536,157.58120000000005
G048664,119.89080000000004
G022801,218.5366499999999
G008635,196.59569999999994
G039099,118.2406
G031551,167.6433
G042613,239.29899999999998
G005708,272.96685000000014
G040724,1567.0382499999992
G012959,1411.7282
G043459,39.63279999999997
G029263,1214.6853999999998
G019897,1739.616700000001
G040761,75.98990000000002
G013737,403.33619999999996
G045026,2608.1022000000016
G012655,1146.3820000000007
G002616,189.59685000000007
G035993,997.9976499999996
G030609,55.64875000000003
G045998,709.6759500000002
G041866,186.91135000000006
G040666,1148.6734500000002
G043999,1138.9386499999996
G022069,346.98005000000006
G021667,2532.627050000001
G018380,809.0183499999996
G033464,213.21715000000003
G030546,189.35990000000004
G040054,130.96484999999996
G049751,26.249900000000036
G046251,3842.7572999999993
G002412,129.13160000000005
G030553,384.8883000000001
G030738,113.43754999999999
G014486,43.99540000000002
G012810,56.70099999999998
G025614,21.202050000000014
G018981,48.674999999999976
G031513,141.72004999999993
G010296,46.405350000000055
G027144,199.9894499999999
G040789,158.25215
G020607,1344.0330999999999
G004617,21.090199999999992
G029063,10.98925
G030248,26.74145
G007822,535.4256
G021238,196.08780000000002
G003572,213.6780500000001
G036507,233.42719999999974
G031312,151.8258000000001
G025533,206.76595
G014562,701.8009499999997
G030756,134.00709999999992
G045950,556.7875000000003
G044098,34.297600000000024
G042024,45.67045000000004
G005959,27.19754999999999
G005021,1267.9276000000007
G007311,113.18400000000011
G009059,527.2132000000001
G041447,860.09365
G049895,141.6191
G043370,309.09725
G000785,354.82535000000024
G006216,464.48530000000073
G015239,11.128299999999998
G034136,359.78454999999997
G018233,54.55375
G040673,2999.0354500000003
G044997,230.9185000000001
G025074,513.5832000000003
G048352,205.34749999999988
G049389,13.39095
G035702,22.90535
G011078,412.7627500000001
G030992,614.1871999999996
G039053,1247.0259999999994
G007091,83.13365000000002
G038535,212.04474999999994
G010110,555.6116000000004
G033177,161.30734999999993
G001803,257.9711500000001
G003996,404.5698999999997
G040989,1669.7415499999997
G012980,1484.7888999999996
G010492,81.60844999999996
G049239,1596.138199999998
G011569,42.23185
G046955,16.24645000000001
G026069,278.22834999999986
G046310,756.7160500000008
G027941,143.64294999999998
G026133,46.61584999999998
G015268,126.3492
G042236,357.8822999999999
G011703,121.69899999999993
G000116,1895.2830999999983
G014035,9.6685
G043778,480.0339
G028731,1654.3102000000008
G015034,96.92159999999994
G029087,0.0
G019001,2201.979550000002
G031934,1850.708700000001
G006064,93.2474
G037713,85.94954999999999
G020091,123.07109999999999
G009186,31.066999999999997
G020199,2522.9615499999995
G015265,225.41214999999997
G030929,1215.8337999999994
G043493,469.9632999999999
G020805,211.2108499999999
G043833,1258.0998499999998
G019057,2981.87595
G047625,93.99854999999994
G011332,2113.416099999999
G003358,938.4395000000001
G007223,132.4865
G014705,2721.940199999999
G049494,199.71929999999992
G039434,73.56355000000002
G028245,24.876649999999998
G015118,1047.6336500000002
G032659,2290.8777499999983
G020629,25.924349999999972
G049143,3053.3938499999995
G012961,130.30975
G003576,1337.5076000000004
G033940,331.96319999999986
G008198,279.12960000000015
G040624,1178.1250000000007
G034830,187.35349999999994
G019696,86.64044999999996
G033420,78.75975
G003526,5191.977599999999
G041250,805.8905500000011
G046437,62.03900000000005
G042240,1409.6619000000005
G025142,1266.2800499999994
G043476,137.90789999999993
G001164,187.23574999999994
G021975,137.81669999999994
G046365,1462.5608499999996
G018632,2402.0650499999983
G043228,342.45159999999987
G045014,8.708849999999998
G033033,107.50014999999993
G045034,569.1239500000001
G042758,368.52369999999974
G038293,15.165750000000001
G041328,6.677599999999999
G048186,0.0
G014893,781.1432999999996
G019050,1004.7134000000004
G003637,2549.892799999999
G031645,195.61404999999996
G021280,2598.37525
G004593,101.19025000000005
G008657,737.2701000000001
G049265,606.0897
G001687,1115.7639
G005342,477.0417499999996
G037784,1279.5155499999992
G012803,146.4723
G022875,604.9753
G009261,215.24314999999996
G043602,327.8399
G048494,171.52990000000003
G037533,28.905399999999997
G041229,187.08015
G030325,236.91280000000003
G034993,520.9685500000002
G035883,1694.67665
G003469,1238.3993999999998
G012963,474.9360500000002
G026317,60.34204999999998
G032495,23.045800000000007
G048241,171.59029999999998
G009474,208.21399999999994
G046987,141.9364499999998
G004478,396.2869999999998
G005066,241.11585000000005
G000635,60.08084999999997
G044794,1211.0363999999988
G041666,2495.2257000000022
G010278,2651.894500000001
G035507,530.6563999999998
G028390,3070.466549999998
G046797,2483.4068000000016
G041689,2.8489500000000003
G013700,178.56160000000003
G031315,30.662599999999976
G046362,3.4088500000000006
G028181,86.59849999999997
G008630,760.5803500000006
G018586,2115.558700000001
G008565,1549.6833500000007
G047953,1620.9757999999993
G046500,32.623749999999994
G023899,151.4625499999999
G045187,239.24680000000015
G031233,2278.3580999999995
G023806,19.084049999999976
G049906,117.03780000000002
G013746,309.32119999999964
G043654,132.22555
G046713,1774.5092499999996
G017585,282.44630000000006
G020411,1152.3188499999999
G041231,56.676900000000025
G049368,1085.28605
G049839,337.6280500000001
G028819,1862.316600000001
G031174,691.6450999999998
G027844,505.20915000000065
